1513920252.476629,01E9,8,00 10 00 0A 0F FD 00 00,R
1513920252.476858,01BA,8,06 9F 69 F6 96 69 F7 1E,R
1513920252.477107,0232,8,00 00 00 20 00 00 00 00,R
1513920252.477349,01C3,8,06 A0 06 9F FF F0 00 02,R
1513920252.477570,071E,8,07 2E 9B 1D A1 09 C0 DB,T
1513920252.477783,00F1,6,1C 07 00 40 00 00,R
1513920252.478015,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920252.478243,07E0,8,32 F5 43 C1 A1 D3 ED 21,T
1513920252.478424,01DF,4,80 02 00 00,R
1513920252.478649,0167,8,D2 64 05 8F 0F 78 01 55,T
1513920252.478879,01F4,6,00 60 00 00 00 00,R
1513920252.479088,02F4,8,C5 CB A8 13 3A 36 F5 99,T
1513920252.479333,02C3,8,07 46 06 83 00 00 62 00,R
1513920252.479560,06E5,8,D5 BE 83 0A D7 07 0F EF,T
1513920252.479864,05E1,8,33 79 3F C5 67 28 A3 24,T
1513920252.480165,01E1,7,00 00 00 00 02 00 00,R
1513920252.480513,01E5,8,5C 00 91 70 00 00 01 99,R
1513920252.480729,0780,8,26 3B 81 6C 31 28 06 25,T
1513920252.481579,05AC,8,E0 AC 6F 6E 9D DA 13 8B,T
1513920252.482501,05C2,8,63 93 43 B6 70 C7 3F 7A,T
1513920252.482754,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920252.483442,02ED,8,FC 18 AE CC BA 26 DC FA,T
1513920252.484368,03F5,8,51 17 7E 7B EE 70 7B 93,T
1513920252.485068,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920252.485304,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920252.485528,00D1,7,00 00 00 00 00 00 00,R
1513920252.485763,00AA,8,2B FD 2C 7C 44 53 82 00,R
1513920252.485935,00C7,4,00 00 00 00,R
1513920252.486144,00BE,6,04 05 00 03 E9 FA,R
1513920252.486391,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.486628,00C9,8,84 0D 6E 07 00 00 18 00,R
1513920252.486845,0189,7,4F FF 0F FF 30 00 2D,R
1513920252.487087,018E,8,00 00 00 6A 06 9F 06 9F,R
1513920252.487261,0197,4,00 00 00 00,R
1513920252.487508,0191,8,06 A0 06 B8 06 9F 00 00,R
1513920252.487735,019D,8,43 2C 3C D3 00 0C 4A 7C,R
1513920252.487946,0388,8,8D 89 14 2B FB A8 AE B4,T
1513920252.488134,01A6,4,40 00 00 00,R
1513920252.488339,0451,6,00 00 00 00 00 00,R
1513920252.488587,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.488806,05CF,8,88 C9 C8 69 73 C3 FF D5,T
1513920252.489057,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.489287,0556,8,A1 AC 9C 8F 10 5F 90 5D,T
1513920252.489600,0744,8,38 84 A8 81 A5 5E 25 EE,T
1513920252.489906,05E6,8,6E 3A 5B 2B 46 1F 4D 1B,T
1513920252.490117,00F1,6,28 07 00 40 00 00,R
1513920252.490336,04DE,8,BF 49 60 AA 59 D4 69 94,T
1513920252.490583,01E5,8,5C 00 91 10 00 00 01 39,R
1513920252.490953,04FE,8,F5 57 1C 09 AB A4 E5 88,T
1513920252.491897,02F5,8,2F 89 54 6E 31 72 14 9B,T
1513920252.492537,01F3,3,40 7C 00,R
1513920252.492845,0272,8,16 C2 AE AA 21 12 A9 B3,T
1513920252.493743,01C6,8,9E 1C 0F DC 82 70 E4 7C,T
1513920252.494635,050C,8,69 54 BA 70 FB 88 59 39,T
1513920252.494954,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920252.495175,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920252.495405,00D1,7,40 00 7F FF 00 FF 00,R
1513920252.495537,0185,2,1B FD,R
1513920252.495765,01C7,7,00 00 00 00 00 00 3F,R
1513920252.496008,01E9,8,00 10 00 0A 0F FD 00 00,R
1513920252.496256,0232,8,00 00 00 20 00 00 00 00,R
1513920252.496505,03C9,8,07 06 00 00 00 00 00 00,R
1513920252.496720,06C2,8,71 B5 89 73 C4 5C 39 E5,T
1513920252.497033,0212,8,CA 51 B1 A8 BF 0E 73 94,T
1513920252.497482,05FA,8,28 2B 8C 82 C4 A3 1D 2E,T
1513920252.497688,00F1,6,34 07 00 40 00 00,R
1513920252.498213,00AA,8,2B FD 2C 7B 46 53 82 00,R
1513920252.498386,00C7,4,00 00 00 00,R
1513920252.498602,00BE,6,08 05 00 03 E9 F9,R
1513920252.498853,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.499084,00C9,8,84 0D 74 0A 00 00 18 00,R
1513920252.499302,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.499542,018E,8,00 00 00 6A 06 9E 06 9E,R
1513920252.499653,01A3,1,80,R
1513920252.499890,0191,8,06 A0 06 B8 06 9E 00 00,R
1513920252.500106,01AA,7,00 68 46 86 6B 80 00,R
1513920252.500287,0160,5,E2 0E 76 22 03,R
1513920252.500529,01BA,8,06 9F 69 F6 97 69 F7 1F,R
1513920252.500756,01E5,8,5C 00 91 30 00 00 01 59,R
1513920252.501005,01C3,8,06 A0 06 9F FF C0 00 01,R
1513920252.501231,020B,8,9B AA 23 85 8E C9 91 14,T
1513920252.501469,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920252.501683,07B5,8,38 02 53 70 89 7C D2 79,T
1513920252.501867,01DF,4,80 02 00 00,R
1513920252.502083,074A,8,94 3D E1 D0 DC E0 55 5C,T
1513920252.502304,01F4,6,00 60 00 00 00 00,R
1513920252.502533,001C,8,1C B6 FC 50 EB 49 24 99,T
1513920252.502767,0451,6,00 00 00 00 00 00,R
1513920252.502990,0201,8,7B 0B C6 42 2B 87 81 47,T
1513920252.504028,0421,8,6B 74 8F C3 A7 41 AC AB,T
1513920252.504936,015B,8,4F 0C C2 1E E3 AA 3D 7D,T
1513920252.505172,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920252.505402,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920252.505660,00D1,7,80 00 BF FE 00 FE 00,R
1513920252.505876,01FC,8,FE C0 00 A0 00 00 C2 B5,R
1513920252.506094,00B9,8,08 29 60 1B 50 0A C2 5A,T
1513920252.506273,0210,4,06 00 01 FD,R
1513920252.506476,0214,6,06 00 61 FD 6C 35,R
1513920252.506701,02F9,7,D8 01 0D 08 00 00 0D,R
1513920252.506920,0032,8,4C 33 C0 22 46 91 9C A0,T
1513920252.507116,0348,5,00 00 00 00 1B,R
1513920252.507306,034A,5,00 00 00 00 1B,R
1513920252.507551,034C,8,FA A5 0F FD 03 FE 00 10,R
1513920252.507780,00F1,6,00 07 00 40 00 00,R
1513920252.507980,06A8,8,0D 91 94 77 84 14 2C 0A,T
1513920252.508906,0006,8,61 58 4B 76 47 F4 5D F3,T
1513920252.509847,0558,8,E3 C4 7C D5 E7 C4 FD E8,T
1513920252.510223,012A,8,10 F0 70 67 00 00 10 A0,R
1513920252.510523,01E5,8,5C 00 91 50 00 00 01 79,R
1513920252.510759,00AA,8,2B F8 2C 79 40 53 87 00,R
1513920252.510928,00C7,4,00 00 00 00,R
1513920252.511138,00BE,6,0C 05 00 03 E9 F8,R
1513920252.511388,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.511631,00C9,8,84 0D 7F 0D 00 00 18 00,R
1513920252.511860,0189,7,8F FF 0F FF 2F FF 2D,R
1513920252.512098,018E,8,00 00 00 6A 06 9E 06 9E,R
1513920252.512264,0197,4,00 00 00 00,R
1513920252.512503,0191,8,06 A0 06 B8 06 9E 00 00,R
1513920252.512728,019D,8,83 2C 3C D2 00 0C 6B 7C,R
1513920252.512949,01E1,7,00 00 00 00 03 00 00,R
1513920252.513125,01A6,4,40 00 00 00,R
1513920252.513345,04B8,8,A6 4E 9C EA B0 57 A3 C4,T
1513920252.513619,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.513829,02B4,8,86 F7 2B 69 52 4F 28 18,T
1513920252.514068,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.514291,01F4,8,AC 11 0A 8C 4B 76 5D 0B,T
1513920252.514604,0018,8,67 DD 2E D2 7D E4 E9 74,T
1513920252.514905,0272,8,8A 75 57 59 E2 CD 56 D9,T
1513920252.515145,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920252.515404,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920252.515622,00D1,7,C0 00 FF FD 00 FD 00,R
1513920252.515742,0185,2,1B FE,R
1513920252.515965,01C7,7,00 00 7F FF 00 00 3F,R
1513920252.516212,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920252.516460,0232,8,00 00 00 20 00 00 00 00,R
1513920252.516688,0471,8,85 61 98 2F 0F F4 12 4D,T
1513920252.517021,03F4,8,BE CD C5 A4 49 87 02 33,T
1513920252.517563,04AE,8,FE B4 14 3A 88 64 54 E9,T
1513920252.517769,00F1,6,1C 07 00 40 00 00,R
1513920252.518507,02B4,8,59 69 5A CF EC 9B 22 E7,T
1513920252.519455,01CD,8,EA D9 7E 54 6F 39 DC 85,T
1513920252.520176,0135,8,00 00 1F 02 0C 11 00 00,R
1513920252.520405,02E2,8,47 96 BE 5F AA D5 96 6B,T
1513920252.520637,01E5,8,5C 00 91 70 00 00 01 99,R
1513920252.521362,04DB,8,27 70 14 92 E7 99 F5 FE,T
1513920252.522317,05E3,8,C2 B4 2F 73 23 11 3B 5C,T
1513920252.522541,01F3,3,80 BC 00,R
1513920252.523245,00AA,8,2B F7 2C 79 42 53 86 00,R
1513920252.523415,00C7,4,00 00 00 00,R
1513920252.523619,00BE,6,00 05 00 03 E9 FB,R
1513920252.523870,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.524112,00C9,8,84 0D 8A 00 00 00 18 00,R
1513920252.524358,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.524568,018E,8,00 00 00 6A 06 9E 06 9E,R
1513920252.524680,01A3,1,80,R
1513920252.524922,0191,8,06 A0 06 B9 06 9E 00 00,R
1513920252.525157,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920252.525391,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920252.525620,00D1,7,00 00 00 00 00 00 00,R
1513920252.525836,01AA,7,00 68 46 87 6B 90 00,R
1513920252.526058,022B,8,55 C8 03 3C 25 1F 8D B5,T
1513920252.526294,01BA,8,06 9E 69 E6 97 69 F7 20,R
1513920252.526511,0353,8,CB BD EF 70 55 91 CA D3,T
1513920252.526765,01C3,8,06 A0 06 9F FF D0 00 00,R
1513920252.526981,0451,6,00 00 00 00 00 00,R
1513920252.527226,01C4,8,00 62 C0 30 00 00 00 00,R
1513920252.527442,0610,8,D8 DC 76 F9 14 03 33 A6,T
1513920252.527655,00F1,6,28 07 00 40 00 00,R
1513920252.527880,005A,8,83 FB 29 A8 C3 60 99 04,T
1513920252.528063,01DF,4,80 02 00 00,R
1513920252.528296,075C,8,21 3B 68 73 EA 28 5D 25,T
1513920252.528510,01F4,6,00 60 00 00 00 00,R
1513920252.528735,04B2,8,2C 2C 16 FD E2 0D D0 60,T
1513920252.528977,02C3,8,07 47 06 84 00 00 62 00,R
1513920252.529204,060C,8,A7 27 DD 7C D7 03 13 78,T
1513920252.529454,03C1,8,07 65 F7 00 00 00 00 00,R
1513920252.529709,03D1,8,00 41 80 00 00 1F 00 00,R
1513920252.529958,03D3,8,80 00 20 00 00 00 5F 00,R
1513920252.530179,0751,8,4C 64 FC C5 CF 2B 64 8C,T
1513920252.530433,0137,8,00 00 00 00 00 00 00 00,R
1513920252.530680,01E5,8,5C 00 91 10 00 00 01 39,R
1513920252.530803,03D9,2,02 01,R
1513920252.531053,03E9,8,00 00 0D 0C 00 00 16 02,R
1513920252.531268,0309,8,A7 15 EE 87 A1 C5 FC A8,T
1513920252.532075,0695,8,64 E9 80 DB 91 17 9D 23,T
1513920252.533013,040A,8,67 A4 AC 2C 8A C5 C2 EC,T
1513920252.533912,01E1,8,2C 48 E9 42 26 85 C2 FA,T
1513920252.534821,06D1,8,D1 D0 05 57 68 0C 1A 12,T
1513920252.535070,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920252.535301,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920252.535545,00D1,7,40 00 7F FF 00 FF 00,R
1513920252.535761,00AA,8,2B F7 2C 79 44 53 85 00,R
1513920252.535933,00C7,4,00 00 00 00,R
1513920252.536149,00BE,6,04 05 00 03 E9 FA,R
1513920252.536391,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.536628,00C9,8,84 0D 91 07 00 00 18 00,R
1513920252.536760,0185,2,1B FE,R
1513920252.536979,0189,7,CF FF 0F FF 2F FE 2D,R
1513920252.537214,018E,8,00 00 00 69 E6 9E 06 9E,R
1513920252.537387,0197,4,00 00 00 00,R
1513920252.537626,0191,8,06 9E 06 B9 06 9E 00 00,R
1513920252.537830,00F1,6,34 07 00 40 00 00,R
1513920252.538059,019D,8,C3 2C 3C D1 00 0C 80 7C,R
1513920252.538283,01C7,7,00 00 BF FE 00 00 3F,R
1513920252.538500,01A6,4,40 00 00 00,R
1513920252.538710,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920252.538968,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.539197,0232,8,00 00 00 20 00 00 00 00,R
1513920252.539452,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.539667,02F4,8,5D BF 6A 68 A9 2F EF 1B,T
1513920252.539998,07BE,8,4B 97 A0 15 1D 71 4E 41,T
1513920252.540257,0139,8,00 00 00 00 00 00 00 00,R
1513920252.540494,01E5,8,5C 00 91 30 00 00 01 59,R
1513920252.540711,056E,8,43 95 2B 76 FD 31 53 A5,T
1513920252.541022,05DE,8,93 EF FA 8D 99 C0 C5 E7,T
1513920252.541326,0746,8,F6 44 5A F7 06 FC D0 9D,T
1513920252.541631,062E,8,D9 79 47 C6 C8 4D 15 08,T
1513920252.541951,04A1,8,63 1C 1D 74 EB 77 41 82,T
1513920252.542472,052D,8,47 55 AF 80 75 E0 56 0B,T
1513920252.542705,01E1,7,00 00 00 00 00 00 00,R
1513920252.543427,0341,8,F7 E2 59 03 8E A6 A6 42,T
1513920252.544324,0719,8,AC 57 00 4F 2A D4 33 B3,T
1513920252.544963,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920252.545208,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920252.545419,00D1,7,80 00 BF FE 00 FE 00,R
1513920252.545627,0451,6,00 00 00 00 00 00,R
1513920252.545858,04BE,8,D4 BC 2B 73 2C 1F 1D A0,T
1513920252.546253,02A9,8,C5 8D F3 BB AB 0C 05 CC,T
1513920252.547196,0062,8,B7 BA B8 A2 C2 3E A9 AF,T
1513920252.547619,00F1,6,00 07 00 40 00 00,R
1513920252.548148,07B3,8,4A 45 DD A0 09 06 2F 6D,T
1513920252.548393,00AA,8,2B F7 2C 79 46 53 84 00,R
1513920252.548587,00C7,4,00 00 00 00,R
1513920252.548770,00BE,6,08 05 00 03 E9 F9,R
1513920252.549016,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.549253,00C9,8,84 0D 93 0A 00 00 18 00,R
1513920252.549470,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.549708,018E,8,00 00 00 69 E6 9C 06 9C,R
1513920252.549823,01A3,1,80,R
1513920252.550057,0191,8,06 9E 06 B9 06 9C 00 00,R
1513920252.550271,01AA,7,00 68 46 87 6B 90 00,R
1513920252.550426,01F3,3,C0 FC 00,R
1513920252.550657,01BA,8,06 9E 69 E6 97 69 F7 1F,R
1513920252.550892,01E5,8,5C 00 91 50 00 00 01 79,R
1513920252.551145,01C3,8,06 9E 06 9F FF E0 00 03,R
1513920252.551355,07CC,8,D6 7C 62 F0 D5 3F 37 6E,T
1513920252.551608,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920252.551825,0655,8,12 D2 A1 B9 00 57 A7 76,T
1513920252.552009,01DF,4,80 02 00 00,R
1513920252.552224,062A,8,9E 91 9A 48 5C 18 DE 3E,T
1513920252.552463,01F4,6,00 60 00 00 00 00,R
1513920252.552677,079C,8,BA 08 4F CB 28 E8 93 21,T
1513920252.553019,0252,8,0E DE 11 26 12 25 D6 C4,T
1513920252.553845,03D5,8,74 CF 72 3E B6 75 4A 1C,T
1513920252.554758,07A1,8,2B 99 E5 BE 81 97 F7 DD,T
1513920252.555006,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920252.555241,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920252.555467,00D1,7,C0 00 FF FD 00 FD 00,R
1513920252.555671,017D,6,22 24 42 FF 00 00,R
1513920252.555914,0182,8,DE F1 02 00 00 00 00 00,R
1513920252.556043,0185,2,1B FD,R
1513920252.556270,01C7,7,00 00 FF FD 00 00 3F,R
1513920252.556512,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920252.556761,01FC,8,FE 95 00 A7 00 00 02 79,R
1513920252.556922,0210,4,00 00 00 00,R
1513920252.557138,0214,6,00 00 00 00 00 00,R
1513920252.557387,0232,8,00 00 00 20 00 00 00 00,R
1513920252.557585,0234,5,00 00 00 00 00,R
1513920252.557785,00F1,6,1C 07 00 40 00 00,R
1513920252.557967,02F1,5,70 70 70 70 70,R
1513920252.558211,02F9,7,E0 01 00 08 00 00 00,R
1513920252.558389,0348,5,00 00 00 00 1B,R
1513920252.558586,034A,5,00 00 00 00 1B,R
1513920252.558814,034C,8,E2 A1 0F FD 03 FD 00 10,R
1513920252.559031,048A,8,5E 2F A9 B5 09 56 C9 76,T
1513920252.559350,06F8,8,33 17 87 A5 35 FE E6 CB,T
1513920252.559675,0036,8,83 F2 29 39 48 B9 73 32,T
1513920252.559994,009C,8,29 AB D1 78 79 B8 78 DC,T
1513920252.560206,0451,6,00 00 00 00 00 00,R
1513920252.560440,045F,8,B7 9D CE 84 98 4C 16 37,T
1513920252.560686,01E5,8,5C 00 91 70 00 00 01 99,R
1513920252.560899,00AA,8,2B EC 2C 74 40 53 8C 00,R
1513920252.561072,00C7,4,00 00 00 00,R
1513920252.561281,00BE,6,0C 05 00 03 E9 F8,R
1513920252.561533,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.561764,00C9,8,84 0D 8D 0D 00 00 18 00,R
1513920252.561984,0189,7,0F FF 0F FF 30 01 2D,R
1513920252.562228,018E,8,00 00 00 69 E6 9C 06 9C,R
1513920252.562395,0197,4,00 00 00 00,R
1513920252.562627,0191,8,06 9E 06 B9 06 9C 00 00,R
1513920252.562858,019D,8,03 2C 3C D4 00 0C 7A 7C,R
1513920252.563079,0793,8,24 DB FE E6 6B 9D 93 4F,T
1513920252.563263,01A6,4,40 00 00 00,R
1513920252.563505,04A5,8,0B 67 05 6D FA 82 F5 AB,T
1513920252.563739,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.563971,03CA,8,8F 90 86 C4 4E 6A 13 11,T
1513920252.564208,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.564430,02A3,8,00 9C D9 9B 77 36 25 13,T
1513920252.564756,04AB,8,DF 50 81 7B F7 58 7A FE,T
1513920252.565116,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920252.565353,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920252.565590,00D1,7,00 00 00 00 00 00 00,R
1513920252.565802,06BC,8,F4 CB EC DC E0 FE A5 2A,T
1513920252.566284,003A,8,20 A2 95 A8 3C 05 6B 96,T
1513920252.567192,04DF,8,77 63 60 6A EF A7 57 58,T
1513920252.567619,00F1,6,28 07 00 40 00 00,R
1513920252.568116,06BB,8,5C FC 3B 2A C1 57 D2 5F,T
1513920252.569053,06A6,8,22 6B 14 7D A4 43 C4 C5,T
1513920252.569965,03A9,8,D7 EA 88 14 BC 3A F8 A7,T
1513920252.570194,01E1,7,00 00 00 00 01 00 00,R
1513920252.570494,01E5,8,5C 00 91 10 00 00 01 39,R
1513920252.570889,0271,8,F1 17 F8 47 41 1B ED 3F,T
1513920252.571785,0155,8,C4 17 6D A5 1F 38 9B 5A,T
1513920252.572720,003E,8,6E 17 BD E4 EC 1E 13 05,T
1513920252.573228,00AA,8,2B EC 2C 74 42 53 8B 00,R
1513920252.573399,00C7,4,00 00 00 00,R
1513920252.573591,00BE,6,00 05 00 03 E9 FB,R
1513920252.573839,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.574077,00C9,8,84 0D 87 00 00 00 18 00,R
1513920252.574297,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.574537,018E,8,00 00 00 69 E6 9C 06 9C,R
1513920252.574654,01A3,1,80,R
1513920252.574890,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920252.575115,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920252.575343,00D1,7,40 00 7F FF 00 FF 00,R
1513920252.575475,0185,2,1B FC,R
1513920252.575719,0191,8,06 9E 06 B9 06 9C 00 00,R
1513920252.575925,01AA,7,00 68 46 86 6B 90 00,R
1513920252.576154,01C7,7,00 00 00 00 00 00 3F,R
1513920252.576380,01BA,8,06 9C 69 C6 97 69 D7 1F,R
1513920252.576637,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920252.576864,01C3,8,06 9E 06 9D FF F0 00 02,R
1513920252.577128,0232,8,00 00 00 20 00 00 00 00,R
1513920252.577354,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920252.577572,0248,8,E5 88 79 CF 80 19 89 A1,T
1513920252.577783,00F1,6,34 07 00 40 00 00,R
1513920252.577957,01DF,4,80 02 00 00,R
1513920252.578174,06B6,8,44 3C EA 5D D9 F1 DA 70,T
1513920252.578402,01F4,6,00 60 00 00 00 00,R
1513920252.578624,0333,8,75 A9 4C B6 A3 21 81 24,T
1513920252.578854,02C3,8,07 47 06 84 00 00 63 00,R
1513920252.579078,0512,8,AD 90 1B 82 30 ED 7D BF,T
1513920252.579391,074D,8,3F 94 C9 23 C2 39 4F 74,T
1513920252.579699,049A,8,82 E0 C9 43 49 25 B7 8A,T
1513920252.580008,0002,8,15 A3 4B 65 5E 0D C3 DD,T
1513920252.580317,06FA,8,E0 1F 35 89 D4 37 11 77,T
1513920252.580571,01E5,8,5C 00 91 30 00 00 01 59,R
1513920252.580801,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920252.581201,0630,8,B2 98 1A DF 53 8F 6D 18,T
1513920252.582130,030B,8,88 C4 F3 2D EC FF E9 82,T
1513920252.582605,01F3,3,00 3C 00,R
1513920252.583042,0702,8,C3 FD 12 35 B4 C5 87 1A,T
1513920252.583967,0709,8,2F AF 86 98 CB BD 4D D7,T
1513920252.584852,025C,8,03 36 27 C1 C7 6E A5 D5,T
1513920252.585097,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920252.585327,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920252.585554,00D1,7,80 00 BF FE 00 FE 00,R
1513920252.585785,00AA,8,2B EC 2C 74 44 53 8A 00,R
1513920252.585964,00C7,4,00 00 00 00,R
1513920252.586164,00BE,6,04 05 00 03 E9 FA,R
1513920252.586414,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.586650,00C9,8,84 0D 85 07 00 00 18 00,R
1513920252.586886,0189,7,4F FF 0F FF 30 00 2D,R
1513920252.587106,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920252.587276,0197,4,00 00 00 00,R
1513920252.587509,0191,8,06 9D 06 B9 06 9C 00 00,R
1513920252.587741,019D,8,43 2C 3C D3 00 0C 87 7C,R
1513920252.587950,0451,6,00 00 00 00 00 00,R
1513920252.588125,01A6,4,40 00 00 00,R
1513920252.588348,05F7,8,E5 50 92 9D DC E3 41 88,T
1513920252.588612,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.588830,070B,8,D1 84 03 DB 88 C4 07 6A,T
1513920252.589071,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.589294,03F1,8,BB FD AB F1 85 E2 5E 51,T
1513920252.589608,05A9,8,A1 9E 3E 01 D0 33 08 58,T
1513920252.589925,014C,8,40 A0 12 08 EC 74 55 D2,T
1513920252.590175,00F1,6,00 07 00 40 00 00,R
1513920252.590487,01E5,8,5C 00 91 50 00 00 01 79,R
1513920252.590707,0615,8,A7 D3 03 CB B9 0E 86 36,T
1513920252.591606,0505,8,88 B7 03 D2 C2 18 5F DC,T
1513920252.592498,0611,8,BF 7E 28 F3 BB 3C 3D B9,T
1513920252.592748,03C9,8,07 06 00 00 00 00 00 00,R
1513920252.593437,0161,8,4C 25 DB BE CC F2 EC 3B,T
1513920252.594358,024D,8,D5 9E 8E 68 85 70 00 BD,T
1513920252.595010,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920252.595244,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920252.595477,00D1,7,C0 00 FF FD 00 FD 00,R
1513920252.595604,0185,2,1B FD,R
1513920252.595825,01C7,7,00 00 7F FF 00 00 3F,R
1513920252.596069,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920252.596319,0232,8,00 00 00 20 00 00 00 00,R
1513920252.596536,0695,8,DD 66 49 6E 09 32 BE 55,T
1513920252.596854,0258,8,5E 23 D5 89 CF FF 33 EE,T
1513920252.597184,06D8,8,05 65 A3 58 E5 F0 AD F1,T
1513920252.597639,00F1,6,1C 07 00 40 00 00,R
1513920252.598140,039D,8,B2 82 33 14 3E FF 4F 57,T
1513920252.598359,00AA,8,2B EB 2C 74 46 53 89 00,R
1513920252.598520,00C7,4,00 00 00 00,R
1513920252.598726,00BE,6,08 05 00 03 E9 F9,R
1513920252.598976,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.599219,00C9,8,84 0D 83 0A 00 00 18 00,R
1513920252.599436,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.599669,018E,8,00 00 00 69 C6 9D 06 9D,R
1513920252.599795,01A3,1,80,R
1513920252.600020,0191,8,06 9C 06 B8 06 9D 00 00,R
1513920252.600252,01AA,7,00 68 46 86 6B 80 00,R
1513920252.600432,0160,5,E2 0E 76 22 03,R
1513920252.600644,01BA,8,06 9C 69 C6 96 69 D7 1F,R
1513920252.600882,01E5,8,5C 00 91 70 00 00 01 99,R
1513920252.601123,01C3,8,06 9C 06 9D FF C0 00 01,R
1513920252.601342,0696,8,3F 14 26 CA 4E 4E CC 19,T
1513920252.601606,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920252.601814,03D0,8,BB BF 99 7D 06 9E 75 CF,T
1513920252.601998,01DF,4,80 02 00 00,R
1513920252.602221,034B,8,BE D0 DB 12 FA 06 60 D3,T
1513920252.602444,01F4,6,00 60 00 00 00 00,R
1513920252.602664,0532,8,70 A3 E8 C3 C1 A4 74 40,T
1513920252.602899,01E1,7,00 00 00 00 02 00 00,R
1513920252.603116,0450,8,EA 22 B8 F2 5A 8F 65 C3,T
1513920252.603952,0464,8,C0 26 16 EA DC C0 CF 0C,T
1513920252.604819,00B7,8,78 ED 61 70 A5 96 A1 D7,T
1513920252.605080,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920252.605295,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920252.605524,00D1,7,00 00 00 00 00 00 00,R
1513920252.605770,01FC,8,FE 5F 00 BF 00 00 42 63,R
1513920252.605943,0210,4,02 00 01 FF,R
1513920252.606140,0214,6,02 00 21 FF 24 1F,R
1513920252.606365,02F9,7,E8 01 07 08 00 00 07,R
1513920252.606554,0348,5,00 00 00 00 1B,R
1513920252.606747,034A,5,00 00 00 00 1B,R
1513920252.606998,034C,8,EA A3 0F FF 03 FC 00 10,R
1513920252.607193,0451,6,00 00 00 00 00 00,R
1513920252.607415,0588,8,F1 D1 29 D4 46 71 7E 33,T
1513920252.607743,01D1,8,2E 06 27 F2 7E 28 33 FD,T
