1513920204.400638,01C3,8,06 9B 06 9C FF 10 00 03,R
1513920204.400891,01C4,8,00 62 C0 30 00 00 00 00,R
1513920204.401124,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.401305,00C7,4,00 00 00 00,R
1513920204.401479,01DF,4,80 02 00 00,R
1513920204.401729,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.401942,01F4,6,00 20 00 00 00 00,R
1513920204.402175,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.402420,02C3,8,07 48 06 86 00 00 57 00,R
1513920204.402625,00F1,6,1C 02 00 40 00 00,R
1513920204.402869,03C1,8,07 65 F7 00 00 00 00 00,R
1513920204.403125,03D1,8,00 3D 80 00 00 18 00 00,R
1513920204.403358,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.403611,03D3,8,80 00 20 00 7F FD 5F 00,R
1513920204.403749,03D9,2,02 00,R
1513920204.404011,03E9,8,00 00 00 00 00 00 00 00,R
1513920204.404432,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.405020,0135,8,00 00 1F 02 0C 11 00 00,R
1513920204.405593,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.406758,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.407058,00C1,8,10 00 00 00 10 00 00 00,R
1513920204.407304,00C5,8,10 00 00 00 10 00 00 00,R
1513920204.407534,00D1,7,40 00 7F FF 00 FF 00,R
1513920204.407686,0185,2,1B FC,R
1513920204.407893,01C7,7,00 00 7F FF 00 00 3F,R
1513920204.408127,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.408361,01E1,7,00 00 00 00 03 00 00,R
1513920204.408607,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920204.408856,0232,8,00 00 00 20 00 00 00 00,R
1513920204.409090,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.409929,0451,6,00 00 00 00 00 00,R
1513920204.410163,01E5,8,5C 00 91 50 00 00 01 79,R
1513920204.410392,00AA,8,2B E2 2C 5A 44 53 A4 00,R
1513920204.410626,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.410843,00BE,6,04 00 00 03 E9 FF,R
1513920204.411083,00C9,8,84 0D 50 07 00 00 18 00,R
1513920204.411324,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920204.411558,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.411802,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920204.412436,00F1,6,28 02 00 40 00 00,R
1513920204.412668,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.413738,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.413917,00C7,4,00 00 00 00,R
1513920204.414171,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.414395,0189,7,0F FF 0F FF 30 01 2D,R
1513920204.414574,0197,4,00 00 00 00,R
1513920204.414804,019D,8,03 2C 3C D4 00 0C 99 7B,R
1513920204.415054,0137,8,00 00 00 00 00 00 00 00,R
1513920204.415288,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.415472,01A6,4,40 00 00 00,R
1513920204.415720,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.415970,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.416203,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.416881,00C1,8,20 00 00 00 20 00 00 00,R
1513920204.417130,00C5,8,20 00 00 00 20 00 00 00,R
1513920204.417355,00D1,7,80 00 BF FE 00 FE 00,R
1513920204.417589,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.417754,01F3,3,40 7C 00,R
1513920204.417994,01FC,8,FE 41 00 AF 00 00 82 3D,R
1513920204.418164,0210,4,04 00 01 FE,R
1513920204.418399,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.418611,0214,6,04 00 41 FE 48 2A,R
1513920204.418837,02F9,7,F8 00 0A 08 00 00 0A,R
1513920204.419027,0348,5,00 00 00 00 1B,R
1513920204.419221,034A,5,00 00 00 00 1B,R
1513920204.419462,034C,8,F2 9F 0F FE 03 FC 00 0C,R
1513920204.419696,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.420074,01E5,8,5C 00 91 70 00 00 01 99,R
1513920204.420715,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.421875,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.422430,00F1,6,34 01 00 40 00 00,R
1513920204.422935,00AA,8,2B DE 2C 58 46 53 A5 00,R
1513920204.423168,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.423391,00BE,6,08 00 00 03 E9 FE,R
1513920204.423635,00C9,8,84 0D 50 0A 00 00 18 00,R
1513920204.423855,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.424092,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920204.424326,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.424570,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920204.424684,01A3,1,80,R
1513920204.424902,01AA,7,00 68 56 87 6A A0 00,R
1513920204.425154,0139,8,00 00 00 00 00 00 00 00,R
1513920204.425387,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.425623,01BA,8,06 9B 69 B6 8B 69 B7 20,R
1513920204.425863,01C3,8,06 9C 06 9B FF 20 00 02,R
1513920204.426109,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920204.426282,00C7,4,00 00 00 00,R
1513920204.426517,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.426774,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.426948,01DF,4,80 02 00 00,R
1513920204.427200,00C1,8,30 00 00 00 30 00 00 00,R
1513920204.427447,00C5,8,30 00 00 00 30 00 00 00,R
1513920204.427674,00D1,7,C0 00 FF FD 00 FD 00,R
1513920204.427805,0185,2,1B FC,R
1513920204.428039,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.428272,01C7,7,00 00 BF FE 00 00 3F,R
1513920204.428516,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920204.428729,01F4,6,00 20 00 00 00 00,R
1513920204.428962,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.429220,0232,8,00 00 00 20 00 00 00 00,R
1513920204.429428,0451,6,00 00 00 00 00 00,R
1513920204.429996,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.430241,01E5,8,5C 00 91 10 00 00 01 39,R
1513920204.431156,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.432317,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.432534,00F1,6,00 02 00 40 00 00,R
1513920204.433474,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.434635,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.435007,01E1,7,00 00 00 00 00 00 00,R
1513920204.435478,00AA,8,2B DE 2C 58 40 53 A8 00,R
1513920204.435691,00BE,6,0C 00 00 03 E9 FD,R
1513920204.435924,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.436167,00C9,8,84 0D 4F 0D 00 00 18 00,R
1513920204.436406,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920204.436649,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920204.436901,00C1,8,00 00 00 00 00 00 00 00,R
1513920204.437151,00C5,8,00 00 00 00 00 00 00 00,R
1513920204.437379,00D1,7,00 00 00 00 00 00 00,R
1513920204.437613,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.438128,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.438696,00C7,4,00 00 00 00,R
1513920204.438950,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.439178,0189,7,4F FF 0F FF 30 00 2D,R
1513920204.439407,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.439587,0197,4,00 00 00 00,R
1513920204.439821,019D,8,43 2C 3C D3 00 0C A1 7C,R
1513920204.440059,01E5,8,5C 00 91 30 00 00 01 59,R
1513920204.440245,01A6,4,40 00 00 00,R
1513920204.440470,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.440722,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.440969,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.441611,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.442429,00F1,6,1C 01 00 40 00 00,R
1513920204.442773,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.443932,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.445008,01F3,3,80 BC 00,R
1513920204.445241,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.446262,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.446908,00C1,8,10 00 00 00 10 00 00 00,R
1513920204.447154,00C5,8,10 00 00 00 10 00 00 00,R
1513920204.447384,00D1,7,40 00 7F FF 00 FF 00,R
1513920204.447515,0185,2,1B FC,R
1513920204.447750,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.447984,00AA,8,2B DE 2C 58 42 53 A7 00,R
1513920204.448208,01C7,7,00 00 FF FD 00 00 3F,R
1513920204.448421,00BE,6,00 00 00 03 E8 00,R
1513920204.448655,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.448903,00C9,8,84 0D 50 00 00 00 18 00,R
1513920204.449139,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.449357,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920204.449471,01A3,1,80,R
1513920204.449708,0191,8,06 9B 06 AA 06 9B 00 00,R
1513920204.449942,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.450164,01AA,7,00 68 56 87 6A A0 00,R
1513920204.450400,01E5,8,5C 00 91 50 00 00 01 79,R
1513920204.450628,01BA,8,06 9B 69 B6 8A 69 B7 20,R
1513920204.450875,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920204.451109,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.451289,00C7,4,00 00 00 00,R
1513920204.451527,01C3,8,06 9B 06 9B FF 30 00 01,R
1513920204.451777,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.452014,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920204.452247,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.452430,01DF,4,80 02 00 00,R
1513920204.452677,0232,8,00 00 00 20 00 00 00 00,R
1513920204.452890,01F4,6,00 20 00 00 00 00,R
1513920204.453101,0451,6,00 00 00 00 00 00,R
1513920204.453334,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.453576,02C3,8,07 47 06 85 00 00 56 00,R
1513920204.454431,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.454947,00F1,6,28 01 00 40 00 00,R
1513920204.455592,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.456753,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.457009,00C1,8,20 00 00 00 20 00 00 00,R
1513920204.457257,00C5,8,20 00 00 00 20 00 00 00,R
1513920204.457483,00D1,7,80 00 BF FE 00 FE 00,R
1513920204.457911,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.459069,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.460064,01E5,8,5C 00 91 70 00 00 01 99,R
1513920204.460296,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.460530,00AA,8,2B DE 2C 58 44 53 A6 00,R
1513920204.460744,00BE,6,04 00 00 03 E9 FF,R
1513920204.460988,00C9,8,84 0D 51 07 00 00 18 00,R
1513920204.461230,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920204.461463,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.461708,0191,8,06 9B 06 AA 06 9B 00 00,R
1513920204.462445,00F1,6,34 02 00 40 00 00,R
1513920204.462678,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.463711,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.463890,00C7,4,00 00 00 00,R
1513920204.464144,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.464368,0189,7,8F FF 0F FF 2F FF 2D,R
1513920204.464549,0197,4,00 00 00 00,R
1513920204.464784,019D,8,83 2C 3C D2 00 0C AC 7C,R
1513920204.465017,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.465201,01A6,4,40 00 00 00,R
1513920204.465427,01E1,7,00 00 00 00 01 00 00,R
1513920204.465671,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.465921,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.466154,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.466996,00C1,8,30 00 00 00 30 00 00 00,R
1513920204.467240,00C5,8,30 00 00 00 30 00 00 00,R
1513920204.467466,00D1,7,C0 00 FF FD 00 FD 00,R
1513920204.467668,017D,6,22 24 42 FF 00 00,R
1513920204.467912,0182,8,76 22 01 00 00 00 00 00,R
1513920204.468045,0185,2,1B FB,R
1513920204.468280,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.468516,01C7,7,00 00 00 00 00 00 3F,R
1513920204.468750,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.469004,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920204.469254,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920204.469487,01FC,8,FE 9A 00 EB 00 00 C2 DA,R
1513920204.469721,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.469899,0210,4,06 00 01 FD,R
1513920204.470137,01E5,8,5C 00 91 10 00 00 01 39,R
1513920204.470339,0214,6,06 00 61 FD 6C 35,R
1513920204.470588,0232,8,00 00 00 20 00 00 00 00,R
1513920204.470821,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.471024,0234,5,00 00 00 00 00,R
1513920204.471209,02F1,5,80 83 80 80 80,R
1513920204.471432,02F9,7,02 00 0D 08 00 00 0D,R
1513920204.471623,0348,5,00 00 00 00 1B,R
1513920204.471856,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.472055,034A,5,00 00 00 00 1B,R
1513920204.472294,034C,8,FA A3 0F FE 03 FB 00 10,R
1513920204.472505,0451,6,00 00 00 00 00 00,R
1513920204.472926,00AA,8,2B DE 2C 57 46 53 A6 00,R
1513920204.473159,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.473382,00BE,6,08 00 00 03 E9 FE,R
1513920204.473626,00C9,8,84 0D 4F 0A 00 00 18 00,R
1513920204.473846,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.474081,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920204.474314,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.474559,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920204.474672,01A3,1,80,R
1513920204.474891,01AA,7,00 68 66 88 6A B0 00,R
1513920204.475107,00F1,6,00 02 00 40 00 00,R
1513920204.475336,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.475572,01BA,8,06 9B 69 B6 8B 69 B7 20,R
1513920204.475816,01C3,8,06 9B 06 9B FF 00 00 00,R
1513920204.476058,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920204.476236,00C7,4,00 00 00 00,R
1513920204.476405,01DF,4,80 02 00 00,R
1513920204.476654,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.476891,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.477109,01F4,6,00 20 00 00 00 00,R
1513920204.477360,00C1,8,00 00 00 00 00 00 00 00,R
1513920204.477612,00C5,8,00 00 00 00 00 00 00 00,R
1513920204.477839,00D1,7,00 00 00 00 00 00 00,R
1513920204.478074,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.478238,01F3,3,C0 FC 00,R
1513920204.478825,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.479958,03C9,8,07 06 00 00 00 00 00 00,R
1513920204.480191,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.480435,01E5,8,5C 00 91 30 00 00 01 59,R
1513920204.481150,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.482310,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.482536,00F1,6,1C 02 00 40 00 00,R
1513920204.483470,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.484631,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.484914,0160,5,E2 0E 76 22 03,R
1513920204.485468,00AA,8,2B DE 2C 57 40 53 A9 00,R
1513920204.485681,00BE,6,0C 00 00 03 E9 FD,R
1513920204.485914,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.486160,00C9,8,84 0D 48 0D 00 00 18 00,R
1513920204.486398,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920204.486646,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920204.486926,00C1,8,10 00 00 00 10 00 00 00,R
1513920204.487171,00C5,8,10 00 00 00 10 00 00 00,R
1513920204.487401,00D1,7,40 00 7F FF 00 FF 00,R
1513920204.487531,0185,2,1B FD,R
1513920204.487766,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.488001,01C7,7,00 00 7F FF 00 00 3F,R
1513920204.488234,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.488489,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920204.488736,0232,8,00 00 00 20 00 00 00 00,R
1513920204.488908,00C7,4,00 00 00 00,R
1513920204.489133,0451,6,00 00 00 00 00 00,R
1513920204.489370,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.489603,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.489832,0189,7,CF FF 0F FF 2F FE 2D,R
1513920204.490067,01E5,8,5C 00 91 50 00 00 01 79,R
1513920204.490242,0197,4,00 00 00 00,R
1513920204.490474,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.490712,019D,8,C3 2C 3C D1 00 0C 8E 7C,R
1513920204.490892,01A6,4,40 00 00 00,R
1513920204.491140,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.491398,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.491623,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.492443,00F1,6,28 01 00 40 00 00,R
1513920204.492768,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.493929,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.495089,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.495330,012A,8,10 F0 70 73 00 00 10 B0,R
1513920204.496249,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.496974,00C1,8,20 00 00 00 20 00 00 00,R
1513920204.497223,00C5,8,20 00 00 00 20 00 00 00,R
1513920204.497448,00D1,7,80 00 BF FE 00 FE 00,R
1513920204.497682,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.497919,01E1,7,00 00 00 00 02 00 00,R
1513920204.498149,00AA,8,2B DE 2C 57 42 53 A8 00,R
1513920204.498368,00BE,6,00 00 00 03 E8 00,R
1513920204.498599,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.498846,00C9,8,84 0D 43 00 00 00 18 00,R
1513920204.499065,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.499300,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920204.499414,01A3,1,80,R
1513920204.499651,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920204.499884,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.500107,01AA,7,00 68 66 88 6A B0 00,R
1513920204.500345,01E5,8,5C 00 91 70 00 00 01 99,R
1513920204.500573,01BA,8,06 9B 69 B6 8B 69 B7 20,R
1513920204.500816,01C3,8,06 9B 06 9B FF 10 00 03,R
1513920204.501050,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.501230,00C7,4,00 00 00 00,R
1513920204.501478,01C4,8,00 62 C0 30 00 00 00 00,R
1513920204.501728,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.501903,01DF,4,80 02 00 00,R
1513920204.502136,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.502357,01F4,6,00 20 00 00 00 00,R
1513920204.502565,00F1,6,34 02 00 40 00 00,R
1513920204.502801,02C3,8,07 48 06 86 00 00 56 00,R
1513920204.503051,03C1,8,07 65 F7 00 00 00 00 00,R
1513920204.503284,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.503534,03D1,8,00 3D 80 00 00 17 00 00,R
1513920204.503784,03D3,8,80 00 20 00 00 00 5F 00,R
1513920204.503922,03D9,2,02 00,R
1513920204.504183,03E9,8,00 00 00 00 00 00 00 00,R
1513920204.504413,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.504665,03F9,8,00 09 1F 81 5F 86 00 31,R
1513920204.504803,03FB,2,02 19,R
1513920204.505039,03FC,8,40 59 0A 6E 6E 00 6E 6E,R
1513920204.505284,0135,8,00 00 1F 02 0C 11 00 00,R
1513920204.505527,04C1,8,00 CB 89 5F 52 08 00 00,R
1513920204.505760,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.505920,04C7,3,10 00 00,R
1513920204.506166,04D1,8,08 00 31 01 00 FB 00 00,R
1513920204.506749,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.507065,00C1,8,30 00 00 00 30 00 00 00,R
1513920204.507311,00C5,8,30 00 00 00 30 00 00 00,R
1513920204.507537,00D1,7,C0 00 FF FD 00 FD 00,R
1513920204.507675,0185,2,1B FD,R
1513920204.507892,01C7,7,00 00 BF FE 00 00 3F,R
1513920204.508126,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.508380,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920204.508536,01F3,3,00 3C 00,R
1513920204.508784,0232,8,00 00 00 20 00 00 00 00,R
1513920204.509089,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.509954,0451,6,00 00 00 00 00 00,R
1513920204.510192,01E5,8,5C 00 91 10 00 00 01 39,R
1513920204.510417,00AA,8,2B DE 2C 57 44 53 A7 00,R
1513920204.510651,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.510868,00BE,6,04 00 00 03 E9 FF,R
1513920204.511109,00C9,8,84 0D 3E 07 00 00 18 00,R
1513920204.511349,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920204.511582,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.511827,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920204.512469,00F1,6,00 02 00 40 00 00,R
1513920204.512703,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.513746,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.513925,00C7,4,00 00 00 00,R
1513920204.514179,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.514403,0189,7,0F FF 0F FF 30 01 2D,R
1513920204.514582,0197,4,00 00 00 00,R
1513920204.514815,019D,8,03 2C 3C D4 00 0C 97 7C,R
1513920204.515064,0137,8,00 00 00 00 00 00 00 00,R
1513920204.515298,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.515483,01A6,4,40 00 00 00,R
1513920204.515731,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.515980,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.516213,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.516452,04C9,7,40 7E 00 00 00 00 00,R
1513920204.516685,077F,7,00 00 00 00 00 00 00,R
1513920204.516936,00C1,8,00 00 00 00 00 00 00 00,R
1513920204.517189,00C5,8,00 00 00 00 00 00 00 00,R
1513920204.517416,00D1,7,00 00 00 00 00 00 00,R
1513920204.517650,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.517899,01FC,8,FE C6 00 9F 00 00 02 A2,R
1513920204.518071,0210,4,00 00 00 00,R
1513920204.518288,0214,6,00 00 00 00 00 00,R
1513920204.518521,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.518755,02F9,7,0A 00 00 08 00 00 00,R
1513920204.518945,0348,5,00 00 00 00 1B,R
1513920204.519154,034A,5,00 00 00 00 1B,R
1513920204.519377,034C,8,E2 A0 0F FE 03 FB 00 10,R
1513920204.519610,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.520085,01E5,8,5C 00 91 30 00 00 01 59,R
1513920204.520727,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.521886,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.522469,00F1,6,1C 02 00 40 00 00,R
1513920204.522934,00AA,8,2B E4 2C 5B 46 53 A2 00,R
1513920204.523167,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.523389,00BE,6,08 00 00 03 E9 FE,R
1513920204.523633,00C9,8,84 0D 36 0A 00 00 18 00,R
1513920204.523853,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.524089,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920204.524322,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.524566,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920204.524680,01A3,1,80,R
1513920204.524900,01AA,7,00 68 66 88 6A B0 00,R
1513920204.525150,0139,8,00 00 00 00 00 00 00 00,R
1513920204.525384,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.525618,01BA,8,06 9B 69 B6 8B 69 C7 20,R
1513920204.525855,01C3,8,06 9B 06 9C FF 20 00 02,R
1513920204.526102,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920204.526302,00C7,4,00 00 00 00,R
1513920204.526449,01DF,4,80 02 00 00,R
1513920204.526698,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.526932,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.527193,00C1,8,10 00 00 00 10 00 00 00,R
1513920204.527468,00C5,8,10 00 00 00 10 00 00 00,R
1513920204.527670,00D1,7,40 00 7F FF 00 FF 00,R
1513920204.527799,0185,2,1B FA,R
1513920204.528033,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.528266,01C7,7,00 00 FF FD 00 00 3F,R
1513920204.528492,01E1,7,00 00 00 00 03 00 00,R
1513920204.528737,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920204.528970,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.529194,01F4,6,00 20 00 00 00 00,R
1513920204.529438,0232,8,00 00 00 20 00 00 00 00,R
1513920204.529668,0589,8,18 2A 73 26 9A 68 40 C9,R
1513920204.529962,0451,6,00 00 00 00 00 00,R
1513920204.530195,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.530440,01E5,8,5C 00 91 50 00 00 01 79,R
1513920204.531187,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.532345,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.532558,00F1,6,28 01 00 40 00 00,R
1513920204.533507,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.534667,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.534892,01F3,3,40 7C 00,R
1513920204.535490,00AA,8,2B E4 2C 5B 40 53 A5 00,R
1513920204.535712,00BE,6,0C 00 00 03 E9 FD,R
1513920204.535945,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.536189,00C9,8,84 0D 2D 0D 00 00 18 00,R
1513920204.536427,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920204.536675,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920204.536934,00C1,8,20 00 00 00 20 00 00 00,R
1513920204.537181,00C5,8,20 00 00 00 20 00 00 00,R
1513920204.537408,00D1,7,80 00 BF FE 00 FE 00,R
1513920204.537642,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.538154,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.538715,00C7,4,00 00 00 00,R
1513920204.538968,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.539195,0189,7,4F FF 0F FF 30 00 2D,R
1513920204.539425,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.539605,0197,4,00 00 00 00,R
1513920204.539839,019D,8,43 2C 3C D3 00 0C A7 7C,R
1513920204.540077,01E5,8,5C 00 91 70 00 00 01 99,R
1513920204.540254,01A6,4,40 00 00 00,R
