1513920123.620404,03F9,8,00 A4 D0 71 5F 3B FF 37,R
1513920123.620545,03FB,2,02 19,R
1513920123.620790,03FC,8,40 58 0A 6E 6E 00 6E 6E,R
1513920123.621034,04C1,8,00 CC 83 5E 52 08 00 00,R
1513920123.621191,04C7,3,10 00 00,R
1513920123.622396,00F1,6,34 01 00 40 00 00,R
1513920123.624334,00C7,4,00 00 00 00,R
1513920123.624588,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.624821,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.625053,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.625281,00AA,8,2B D3 2C 4D 44 53 B1 00,R
1513920123.625511,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.625719,00BE,6,04 00 00 03 E9 FF,R
1513920123.625851,0185,2,1B FB,R
1513920123.626091,00C9,8,84 0D 51 07 00 00 18 00,R
1513920123.626319,01C7,7,00 00 00 00 00 00 3F,R
1513920123.626555,018E,8,00 00 00 69 96 99 06 99,R
1513920123.626784,01E1,7,00 00 00 00 00 00 00,R
1513920123.627018,0191,8,06 99 06 AA 06 99 00 00,R
1513920123.627264,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.627512,0232,8,00 00 00 20 00 00 00 00,R
1513920123.627723,0451,6,00 00 00 00 00 00,R
1513920123.628043,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.632449,00F1,6,00 01 00 40 00 00,R
1513920123.634369,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.634601,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.634827,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.634984,01F3,3,C0 FC 00,R
1513920123.636838,00C7,4,00 00 00 00,R
1513920123.637092,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.637318,0189,7,0F FF 0F FF 30 01 2D,R
1513920123.637493,0197,4,00 00 00 00,R
1513920123.637721,00AA,8,2B D3 2C 4D 46 53 B0 00,R
1513920123.637951,019D,8,03 2C 3C D4 00 0C 95 7F,R
1513920123.638165,00BE,6,08 00 00 03 E9 FE,R
1513920123.638385,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.638622,00C9,8,84 0D 4B 0A 00 00 18 00,R
1513920123.638736,01A3,1,80,R
1513920123.638972,018E,8,00 00 00 69 96 99 06 99,R
1513920123.639148,01A6,4,40 00 00 00,R
1513920123.639382,0191,8,06 99 06 AA 06 99 00 00,R
1513920123.639598,01AA,7,00 68 76 89 6A A0 00,R
1513920123.639842,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.640067,01BA,8,06 99 69 96 8A 69 A7 22,R
1513920123.640305,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.640543,01C3,8,06 99 06 9A FF E0 00 03,R
1513920123.640787,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.641029,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920123.641208,01DF,4,80 02 00 00,R
1513920123.641424,01F4,6,00 20 00 00 00 00,R
1513920123.641670,04D1,8,00 00 31 01 00 FB 00 00,R
1513920123.641915,04F1,8,41 35 01 35 01 01 00 00,R
1513920123.642149,0589,8,90 0D 76 86 9A 68 A0 CA,R
1513920123.642377,0772,7,00 11 07 00 00 5B 01,R
1513920123.642579,00F1,6,1C 01 00 40 00 00,R
1513920123.644493,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.644729,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.644955,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.645142,0120,5,00 38 D2 A3 00,R
1513920123.645272,0185,2,1B FD,R
1513920123.645498,01C7,7,00 00 7F FF 00 00 3F,R
1513920123.645744,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920123.645991,0232,8,00 00 00 20 00 00 00 00,R
1513920123.647518,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920123.648050,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.649341,00C7,4,00 00 00 00,R
1513920123.649595,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.649959,03F1,8,00 96 5F 08 00 FF 0A 4F,R
1513920123.650187,00AA,8,2B D3 2C 4D 40 53 B3 00,R
1513920123.650399,00BE,6,0C 00 00 03 E9 FD,R
1513920123.650641,00C9,8,84 0D 46 0D 00 00 18 00,R
1513920123.650880,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.651118,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.652406,00F1,6,28 01 00 40 00 00,R
1513920123.654433,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.654669,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.654897,00D1,7,00 00 00 00 00 00 00,R
1513920123.655013,0130,1,02,R
1513920123.657426,01E1,7,00 00 00 00 01 00 00,R
1513920123.658049,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.659892,03C9,8,07 06 00 00 00 00 00 00,R
1513920123.661842,00C7,4,00 00 00 00,R
1513920123.662096,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.662318,0189,7,4F FF 0F FF 30 00 2D,R
1513920123.662521,00F1,6,34 01 00 40 00 00,R
1513920123.662753,00AA,8,2B D7 2C 4F 42 53 B0 00,R
1513920123.662925,0197,4,00 00 00 00,R
1513920123.663137,00BE,6,00 00 00 03 E8 00,R
1513920123.663367,019D,8,43 2C 3C D3 00 0C A9 7F,R
1513920123.663607,00C9,8,84 0D 41 00 00 00 18 00,R
1513920123.663828,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.664063,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.664176,01A3,1,80,R
1513920123.664411,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.664642,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.664874,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.665105,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.665257,0140,3,00 0A 00,R
1513920123.665459,017D,6,22 24 42 FF 00 00,R
1513920123.665703,0182,8,76 22 01 00 00 00 00 00,R
1513920123.665833,0185,2,1B FD,R
1513920123.666010,01A6,4,40 00 00 00,R
1513920123.666226,01AA,7,00 68 76 89 6A A0 00,R
1513920123.666470,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.666696,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.666921,01C7,7,00 00 BF FE 00 00 3F,R
1513920123.667157,01C3,8,06 9A 06 9A FF F0 00 02,R
1513920123.667403,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.667585,0160,5,E2 0E 76 22 03,R
1513920123.667821,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920123.668066,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.668240,01DF,4,80 02 00 00,R
1513920123.668492,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.668688,01F4,6,00 20 00 00 00 00,R
1513920123.668926,01FC,8,FE F6 00 A7 00 00 82 EA,R
1513920123.669096,0210,4,04 00 01 FE,R
1513920123.669300,0214,6,04 00 41 FE 48 2A,R
1513920123.669549,0232,8,00 00 00 20 00 00 00 00,R
1513920123.669741,0233,5,00 00 00 00 00,R
1513920123.669897,01F3,3,00 3C 00,R
1513920123.670091,0234,5,00 00 00 00 00,R
1513920123.670325,02C3,8,07 4A 06 87 00 00 4D 00,R
1513920123.670511,02F1,5,28 28 28 28 28,R
1513920123.670730,02F9,7,52 01 0A 08 00 00 0A,R
1513920123.670920,0348,5,00 00 00 00 1B,R
1513920123.671110,034A,5,00 00 00 00 1B,R
1513920123.671348,034C,8,F2 A4 0F FE 03 FD 00 10,R
1513920123.671519,0500,4,30 30 01 F4,R
1513920123.671737,0773,7,00 28 B9 02 00 5B 00,R
1513920123.672431,00F1,6,00 01 00 40 00 00,R
1513920123.674342,00C7,4,00 00 00 00,R
1513920123.674596,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.674830,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.675058,00AA,8,2B D7 2C 4F 44 53 AF 00,R
1513920123.675290,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.675499,00BE,6,04 00 00 03 E9 FF,R
1513920123.675725,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.675965,00C9,8,84 0D 40 07 00 00 18 00,R
1513920123.676205,012A,8,10 F0 70 6A 00 00 10 A0,R
1513920123.676439,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.676680,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.677374,0451,6,00 00 00 00 00 00,R
1513920123.678048,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.679862,04C5,5,00 00 00 00 00,R
1513920123.682389,00F1,6,1C 01 00 40 00 00,R
1513920123.684430,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.684667,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.684893,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.685137,0135,8,00 00 1F 02 0C 11 00 00,R
1513920123.685267,0185,2,1B FD,R
1513920123.685492,01C7,7,00 00 FF FD 00 00 3F,R
1513920123.685736,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920123.685985,0232,8,00 00 00 20 00 00 00 00,R
1513920123.686846,00C7,4,00 00 00 00,R
1513920123.687100,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.687325,0189,7,8F FF 0F FF 2F FF 2D,R
1513920123.687555,00AA,8,2B D7 2C 4F 46 53 AE 00,R
1513920123.687727,0197,4,00 00 00 00,R
1513920123.687941,00BE,6,08 00 00 03 E9 FE,R
1513920123.688173,019D,8,83 2C 3C D2 00 0C A8 7F,R
1513920123.688413,00C9,8,84 0D 3E 0A 00 00 18 00,R
1513920123.688634,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.688868,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.688982,01A3,1,80,R
1513920123.689216,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.689392,01A6,4,40 00 00 00,R
1513920123.689609,01AA,7,00 68 76 89 6A A0 00,R
1513920123.689853,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.690079,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.690308,01E1,7,00 00 00 00 02 00 00,R
1513920123.690548,01C3,8,06 9A 06 9A FF C0 00 01,R
1513920123.690786,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.691024,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920123.691268,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.691442,01DF,4,80 02 00 00,R
1513920123.691658,01F4,6,00 20 00 00 00 00,R
1513920123.692435,00F1,6,28 01 00 40 00 00,R
1513920123.694511,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.694747,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.694975,00D1,7,00 00 00 00 00 00 00,R
1513920123.695226,0137,8,00 00 00 00 00 00 00 00,R
1513920123.697353,01F3,3,40 7C 00,R
1513920123.698083,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.699350,00C7,4,00 00 00 00,R
1513920123.699604,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.699878,0451,6,00 00 00 00 00 00,R
1513920123.700129,00AA,8,2B D7 2C 4F 40 53 B1 00,R
1513920123.700341,00BE,6,0C 00 00 03 E9 FD,R
1513920123.700579,00C9,8,84 0D 39 0D 00 00 18 00,R
1513920123.700817,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.701055,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.702404,00F1,6,34 01 00 40 00 00,R
1513920123.704313,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.704546,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.704777,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.705027,0139,8,00 00 00 00 00 00 00 00,R
1513920123.705159,0185,2,1B FB,R
1513920123.705387,01C7,7,00 00 00 00 00 00 3F,R
1513920123.705633,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.705881,0232,8,00 00 00 20 00 00 00 00,R
1513920123.707394,04E1,8,47 43 30 32 30 35 36 35,R
1513920123.708057,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.709880,04E9,6,E0 20 00 05 BF 00,R
1513920123.711852,00C7,4,00 00 00 00,R
1513920123.712106,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.712330,0189,7,CF FF 0F FF 2F FE 2D,R
1513920123.712539,00F1,6,00 01 00 40 00 00,R
1513920123.712765,00AA,8,2B DC 2C 52 42 53 AD 00,R
1513920123.712937,0197,4,00 00 00 00,R
1513920123.713149,00BE,6,00 00 00 03 E8 00,R
1513920123.713379,019D,8,C3 2C 3C D1 00 0C 94 7F,R
1513920123.713619,00C9,8,84 0D 35 00 00 00 18 00,R
1513920123.713840,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.714074,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.714188,01A3,1,80,R
1513920123.714422,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.714656,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.714888,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.715115,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.715291,01A6,4,40 00 00 00,R
1513920123.715507,01AA,7,00 68 76 89 6A A0 00,R
1513920123.715751,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.715978,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.716204,01E1,7,00 00 00 00 03 00 00,R
1513920123.716442,01C3,8,06 9A 06 9A FF D0 00 00,R
1513920123.716686,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.716935,01C4,8,00 62 C0 30 00 00 00 00,R
1513920123.717171,01FC,8,FE 61 00 98 00 00 C2 4E,R
1513920123.717345,01DF,4,80 02 00 00,R
1513920123.717515,0210,4,06 00 01 FD,R
1513920123.717727,01F4,6,00 20 00 00 00 00,R
1513920123.717929,0214,6,06 00 61 FD 6C 35,R
1513920123.718167,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.718402,02C3,8,07 4A 06 87 00 00 4D 00,R
1513920123.718620,02F9,7,5A 01 0D 08 00 00 0D,R
1513920123.718810,0348,5,00 00 00 00 1B,R
1513920123.719000,034A,5,00 00 00 00 1B,R
1513920123.719240,034C,8,FA 9E 0F FE 03 FA 00 0C,R
1513920123.719484,03C1,8,07 65 F7 00 00 00 00 00,R
1513920123.719694,0451,6,00 00 00 00 00 00,R
1513920123.719937,03D1,8,00 3C 80 00 00 16 00 00,R
1513920123.720191,03D3,8,80 00 20 00 00 00 5E 00,R
1513920123.720328,03D9,2,02 11,R
1513920123.720579,03E9,8,00 00 03 EE 00 00 16 02,R
1513920123.722419,00F1,6,1C 01 00 40 00 00,R
1513920123.724353,00C7,4,00 00 00 00,R
1513920123.724608,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.724840,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.725068,00AA,8,2B DC 2C 52 44 53 AC 00,R
1513920123.725304,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.725512,00BE,6,04 00 00 03 E9 FF,R
1513920123.725738,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.725976,00C9,8,84 0D 37 07 00 00 18 00,R
1513920123.726108,0185,2,1B FB,R
1513920123.726343,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.726569,01C7,7,00 00 7F FF 00 00 3F,R
1513920123.726803,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.727049,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920123.727205,01F3,3,80 BC 00,R
1513920123.727454,0232,8,00 00 00 20 00 00 00 00,R
1513920123.728060,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.729899,0514,8,4C 59 44 43 34 38 37 44,R
1513920123.732400,00F1,6,28 01 00 40 00 00,R
1513920123.734406,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.734642,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.734870,00D1,7,00 00 00 00 00 00 00,R
1513920123.735081,0451,6,00 00 00 00 00 00,R
1513920123.736855,00C7,4,00 00 00 00,R
1513920123.737109,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.737334,0189,7,0F FF 0F FF 30 01 2D,R
1513920123.737562,00AA,8,2B DC 2C 53 46 53 AA 00,R
1513920123.737734,0197,4,00 00 00 00,R
1513920123.737955,00BE,6,08 00 00 03 E9 FE,R
1513920123.738178,019D,8,03 2C 3C D4 00 0C 8D 7F,R
1513920123.738418,00C9,8,84 0D 38 0A 00 00 18 00,R
1513920123.738639,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.738875,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920123.738989,01A3,1,80,R
1513920123.739227,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920123.739403,01A6,4,40 00 00 00,R
1513920123.739619,01AA,7,00 68 76 89 6A A0 00,R
1513920123.739864,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.740090,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.740328,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.740566,01C3,8,06 9B 06 9A FF E0 00 03,R
1513920123.740810,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.741052,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920123.741283,04C9,7,40 7E 00 00 00 00 00,R
1513920123.741457,01DF,4,80 02 00 00,R
1513920123.741657,052A,6,24 24 3D 3D 41 3E,R
1513920123.741869,01F4,6,00 20 00 00 00 00,R
1513920123.742099,077F,7,00 00 00 00 00 00 00,R
1513920123.742498,00F1,6,34 01 00 40 00 00,R
1513920123.744526,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.744759,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.744989,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.745121,0185,2,1B FE,R
1513920123.745345,01C7,7,00 00 BF FE 00 00 3F,R
1513920123.745573,01E1,7,00 00 00 00 00 00 00,R
1513920123.745823,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920123.746066,0232,8,00 00 00 20 00 00 00 00,R
1513920123.747570,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920123.748063,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.749358,00C7,4,00 00 00 00,R
1513920123.749612,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.749887,0451,6,00 00 00 00 00 00,R
1513920123.750128,00AA,8,2B DC 2C 53 40 53 AD 00,R
1513920123.750340,00BE,6,0C 00 00 03 E9 FD,R
1513920123.750578,00C9,8,84 0D 3B 0D 00 00 18 00,R
1513920123.750819,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920123.751061,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920123.752433,00F1,6,00 01 00 40 00 00,R
1513920123.754398,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.754630,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.754856,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.755012,01F3,3,C0 FC 00,R
1513920123.757413,03C9,8,07 06 00 00 00 00 00 00,R
1513920123.758070,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.759895,0530,4,00 00 00 00,R
1513920123.761861,00C7,4,00 00 00 00,R
1513920123.762115,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.762338,0189,7,4F FF 0F FF 30 00 2D,R
1513920123.762566,00AA,8,2B DD 2C 53 42 53 AC 00,R
1513920123.762768,00F1,6,1C 01 00 40 00 00,R
1513920123.762980,00BE,6,00 00 00 03 E8 00,R
1513920123.763152,0197,4,00 00 00 00,R
1513920123.763392,00C9,8,84 0D 3E 00 00 00 18 00,R
1513920123.763620,019D,8,43 2C 3C D3 00 0C A8 7F,R
1513920123.763856,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920123.764077,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.764315,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920123.764547,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.764783,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.765011,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.765192,0160,5,E2 0E 76 22 03,R
1513920123.765394,017D,6,22 24 42 FF 00 00,R
1513920123.765638,0182,8,76 22 01 00 00 00 00 00,R
1513920123.765770,0185,2,1B FC,R
1513920123.765884,01A3,1,80,R
1513920123.766061,01A6,4,40 00 00 00,R
1513920123.766277,01AA,7,00 68 76 89 6A A0 00,R
1513920123.766521,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.766747,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.766971,01C7,7,00 00 FF FD 00 00 3F,R
1513920123.767211,01C3,8,06 9B 06 9A FF F0 00 02,R
1513920123.767458,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.767694,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920123.767938,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.768112,01DF,4,80 02 00 00,R
1513920123.768350,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.768563,01F4,6,00 20 00 00 00 00,R
1513920123.768803,01FC,8,FE 97 00 B8 00 00 02 8C,R
1513920123.768975,0210,4,00 00 00 00,R
1513920123.769191,0214,6,00 00 00 00 00 00,R
1513920123.769439,0232,8,00 00 00 20 00 00 00 00,R
1513920123.769634,0234,5,00 00 00 00 00,R
1513920123.769870,02C3,8,07 4B 06 87 00 00 4D 00,R
1513920123.770054,02F1,5,30 30 30 30 30,R
1513920123.770280,02F9,7,62 01 00 08 00 00 00,R
1513920123.770470,0348,5,00 00 00 00 1B,R
1513920123.770661,034A,5,00 00 00 00 1B,R
1513920123.770897,034C,8,E2 A1 0F FE 03 FC 00 10,R
1513920123.771107,0451,6,00 00 00 00 00 00,R
1513920123.772422,00F1,6,28 01 00 40 00 00,R
1513920123.774363,00C7,4,00 00 00 00,R
1513920123.774617,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.774853,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.775081,00AA,8,2B DD 2C 53 44 53 AB 00,R
1513920123.775317,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.775525,00BE,6,04 00 00 03 E9 FF,R
1513920123.775753,00D1,7,00 00 00 00 00 00 00,R
1513920123.775991,00C9,8,84 0D 3F 07 00 00 18 00,R
1513920123.776227,012A,8,10 F0 70 6A 00 00 10 B0,R
1513920123.776464,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920123.776712,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920123.777470,01E1,7,00 00 00 00 01 00 00,R
1513920123.778063,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.782419,00F1,6,34 01 00 40 00 00,R
1513920123.784384,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.784616,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.784847,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.785091,0135,8,00 00 1F 02 0C 11 00 00,R
1513920123.785223,0185,2,1B FC,R
1513920123.785451,01C7,7,00 00 00 00 00 00 3F,R
1513920123.785696,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920123.785949,0232,8,00 00 00 20 00 00 00 00,R
1513920123.786864,00C7,4,00 00 00 00,R
1513920123.787119,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.787342,0189,7,8F FF 0F FF 2F FF 2D,R
1513920123.787568,00AA,8,2B DD 2C 53 46 53 AA 00,R
1513920123.787740,0197,4,00 00 00 00,R
1513920123.787955,00BE,6,08 00 00 03 E9 FE,R
1513920123.788185,019D,8,83 2C 3C D2 00 0C 8C 7F,R
1513920123.788427,00C9,8,84 0D 40 0A 00 00 18 00,R
1513920123.788650,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.788884,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920123.788998,01A3,1,80,R
1513920123.789236,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920123.789412,01A6,4,40 00 00 00,R
1513920123.789628,01AA,7,00 68 76 89 6A A0 00,R
1513920123.789873,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.790099,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.790337,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.790577,01C3,8,06 9B 06 9A FF C0 00 01,R
1513920123.790734,01F3,3,00 3C 00,R
1513920123.790971,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920123.791216,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.791390,01DF,4,80 02 00 00,R
1513920123.791606,01F4,6,00 20 00 00 00 00,R
1513920123.792461,00F1,6,00 01 00 40 00 00,R
1513920123.794503,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.794735,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.794961,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.795211,0137,8,00 00 00 00 00 00 00 00,R
1513920123.797402,0451,6,00 00 00 00 00 00,R
1513920123.798065,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.799368,00C7,4,00 00 00 00,R
1513920123.799622,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.800134,00AA,8,2B DD 2C 53 40 53 AD 00,R
1513920123.800348,00BE,6,0C 00 00 03 E9 FD,R
1513920123.800589,00C9,8,84 0D 43 0D 00 00 18 00,R
1513920123.800829,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920123.801070,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920123.802422,00F1,6,1C 01 00 40 00 00,R
1513920123.804336,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.804572,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.804798,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.805049,0139,8,00 00 00 00 00 00 00 00,R
1513920123.805179,0185,2,1B FD,R
1513920123.805405,01C7,7,00 00 7F FF 00 00 3F,R
1513920123.805651,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920123.805899,0232,8,00 00 00 20 00 00 00 00,R
1513920123.807483,01E1,7,00 00 00 00 02 00 00,R
1513920123.808074,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.809907,0451,6,00 00 00 00 00 00,R
1513920123.811869,00C7,4,00 00 00 00,R
1513920123.812124,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.812348,0189,7,CF FF 0F FF 2F FE 2D,R
1513920123.812554,00F1,6,28 01 00 40 00 00,R
1513920123.812780,00AA,8,2B DA 2C 51 42 53 AE 00,R
1513920123.812952,0197,4,00 00 00 00,R
1513920123.813165,00BE,6,00 00 00 03 E8 00,R
1513920123.813395,019D,8,C3 2C 3C D1 00 0C 80 7F,R
1513920123.813633,00C9,8,84 0D 43 00 00 00 18 00,R
1513920123.813853,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.814089,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920123.814203,01A3,1,80,R
1513920123.814442,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920123.814678,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.814914,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.815142,00D1,7,00 00 00 00 00 00 00,R
1513920123.815318,01A6,4,40 00 00 00,R
1513920123.815534,01AA,7,00 68 76 89 6A A0 00,R
1513920123.815780,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.816005,01BA,8,06 9A 69 A6 8A 69 A7 22,R
